Co%,Ir%,Ti%,Overpotential,Dissolution_Ir193 (S001),Dissolution_Co59 (S001),Dissolution_Ti47 (S001),Overpotential_std,Dissolution_Ir193 (S001)_std,Dissolution_Co59 (S001)_std,Dissolution_Ti47 (S001)_std
38,0,62,383.219083382047,2.277925348343884,52.502412927619346,16.63987279764305,26.191310403748655,2.2144582030418953,98.34226448396085,8.415950727474236
39,0,61,383.3481553427628,2.298358664307958,52.794443683400985,16.744637483478,26.11357911070611,2.204030046378937,98.23011966485977,8.397736183861241
40,0,60,383.46371803440263,2.3207695433397264,53.156738861260905,16.857483473798098,26.040830417723264,2.1943283357332186,98.12395004960774,8.380625584286733
41,0,59,383.5630215306969,2.3453871445916232,53.59206417750488,16.978458919042357,25.97314373499904,2.1853569776380537,98.02397187155441,8.364644248061053
42,0,58,383.64331225985285,2.372451966412995,54.10236645659296,17.10746301920091,25.910551077730652,2.177114693482011,97.93031455192164,8.349805288131577
43,0,57,383.70196634801584,2.402206958188586,54.6885669693402,17.244217087671768,25.85305605538392,2.1695970192604044,97.84306206105985,8.33611473948103
44,0,56,383.736634003846,2.4348867743989295,55.35033131202677,17.388236699492065,25.800652053521834,2.1627982450705643,97.76229101135141,8.323576403369836
45,0,55,383.74538361678253,2.470705561508268,56.085822257433236,17.53880666400932,25.753338076464853,2.15671314607217,97.68810162138271,8.312195972743668
46,0,54,383.7268331570224,2.5098438317905822,56.89144713837162,17.694960773574525,25.71113155558924,2.151338426266507,97.62064050956397,8.301984268832824
47,0,53,383.68025690906643,2.5524351302516486,57.761617224706015,17.855468417482406,25.674078207733952,2.146673862861456,97.56011683765571,8.292959662716143
48,0,52,383.6056575109444,2.598553325457038,58.68854259336628,18.018830197895955,25.6422594729742,2.1427231795723034,97.50681464738176,8.285149889624654
49,0,51,383.5037963928529,2.6482014306309627,59.662091207356525,18.1832846201831,25.615798011186623,2.1394946788244082,97.46110374518763,8.27859343705997
50,0,50,383.3761794902962,2.7013028640103314,60.66974409442605,18.34682771910579,25.59486121938542,2.1370016273141346,97.42344928141088,8.273340509220043
51,0,49,383.2249989541992,2.7576959679569764,61.6966783419216,18.50724707373172,25.579661971417863,2.1352623344023582,97.39441704295292,8.269453312007423
52,0,48,383.05303497857676,2.817132417822669,62.7260049738898,18.662170999171316,25.570455144369213,2.1342998172173826,97.37466876356515,8.26700518302547
53,0,47,382.863524495532,2.87927987440934,63.73917901340714,18.809132737977002,25.56752837082918,2.1341409406131437,97.36494090001369,8.266078035488313
54,0,46,382.6600052703957,2.943728896001362,64.71658429147105,18.945648209330177,25.571186098243658,2.134814973919556,97.36600232270712,8.26675777791633
55,0,45,382.44614499676175,3.0100037680111775,65.63827691404842,19.06930438509828,25.581727424212847,2.1363516173768895,97.37859122960646,8.26912780854979
56,0,44,382.2255655775413,3.077576575596231,66.48485074603865,19.177853810556204,25.59941995088128,2.138778690446714,97.40333806489463,8.273261251742298
57,0,43,382.0016730912462,3.145883578799008,67.23836857261006,19.269309410746395,25.624473446636177,2.1421197932223244,97.44068706981314,8.279213106580315
58,0,42,381.77750404108747,3.2143427823686253,67.88328692219346,19.342032793419364,25.657017769052057,2.1463923002210716,97.4908318866797,8.287013706028759
59,0,41,381.5555982174699,3.2823715412873273,68.40729398166772,19.394809025396988,25.697088891186812,2.151605992589225,97.55367883415926,8.296664707325638
60,0,40,381.33790754739067,3.3494031109725055,68.80198105248631,19.426901481607022,25.744625050980446,2.157762486696267,97.62884522571431,8.308138268499013
61,0,39,381.12574829474386,3.4149012259674625,69.0632797597335,19.438081862055803,25.7994725607576,2.1648554186541227,97.71569135689651,8.32137928402135
62,0,38,380.9198007104459,3.478372046590633,69.19161910727428,19.428632689097896,25.861398497043925,2.1728711612563822,97.81337652113187,8.33630981661606
63,0,37,380.72015584303506,3.5393731124014582,69.19178583597676,19.399322229590066,25.93010610429219,2.1817897426125543,97.92092439652514,8.352834415696618
64,0,36,380.52640424451664,3.597519241765699,69.07250403940239,19.35135443479803,26.005248687880837,2.191585635456948,98.03728281596783,8.370844983958225
65,0,35,380.33775659145033,3.6524855775492258,68.84578038573082,19.286298751968832,26.08643894603081,2.2022281844514686,98.16136693778769,8.390224213668928
66,0,34,380.1531827224818,3.7040081692806806,68.52608462679632,19.206006217712034,26.173252594898557,2.2136815950571043,98.2920813736891,8.41084720568698
67,0,33,379.9715540106494,3.751882587003597,68.12944781330856,19.112518925477307,26.26522710235622,2.225904567237261,98.42832352549586,8.432581495346561
68,0,32,379.7917746591006,3.795961083898462,67.67256144574122,19.00797976579249,26.361857777991613,2.2388497728684413,98.56897521053345,8.455286156297698
69,0,31,379.61289023575546,3.836148780502168,67.17195070201949,18.89454841138021,26.462594049003258,2.25246342108478,98.71289156728257,8.478810836316196
70,0,30,379.43416590748717,3.8723992582169746,66.64327683788392,18.774328096020856,26.566838476529302,2.2666851300826805,98.85889528328163,8.502995496785593
71,0,29,379.2551315158152,3.9047098501435102,66.10080183196473,18.64930608522752,26.673950173363266,2.2814482465642603,99.00578126171563,8.527671355599818
72,0,28,379.07559497568445,3.9331168245759294,65.55702635606696,18.52130910698947,26.78325312752958,2.296680654232649,99.15233317946576,8.552663182837332
73,0,27,378.8956288117214,3.957690583978704,65.0224933994633,18.391973593097024,26.894048857030494,2.312306018879401,99.29735011526601,8.57779277493553
74,0,26,378.7155366349363,3.978530954409309,64.50573629319176,18.262729492462583,27.005632053193633,2.328245349469932,99.43967926298676,8.6028832073376
75,0,25,378.5358070009115,3.995762614729225,64.01334204894847,18.13479570028886,27.11730750817257,2.344418720715197,99.57824992246083,8.627763364973795
76,0,24,378.3570616215593,4.009530705175613,63.550098336596164,18.009184783565196,27.22840663897115,2.3607470012319998,99.71210430728813,8.652272264003813
77,0,23,378.1800036992772,4.019996653551931,63.11919389046945,17.886714616496185,27.33830221207402,2.3771534542942545,99.84042182770706,8.67626277346982
78,0,22,378.0053706020393,4.027334258178659,62.722446229623145,17.768024691594892,27.44642030953862,2.3935651146636516,99.96253495000019,8.69960448123801
79,0,21,377.83389352193427,4.031726065758942,62.36053596232469,17.653595163255282,27.55224904234898,2.409913885164773,100.07793613221524,8.722185589072547
80,0,20,377.66626537556226,4.033360077699351,62.03323256543652,17.54376703992018,27.655343927034608,2.426137333279911,100.18627645451885,8.743913842244057
81,0,19,377.50311712468493,4.032426810225824,61.739601678977465,17.438762313340582,27.755330152734466,2.4421791969629645,100.28735730290961,8.76471658729558
82,0,18,377.3450019465848,4.029116722971329,61.47818825321876,17.338703160989187,27.851902166315067,2.4579896287198437,100.38111683339005,8.784540105071885
83,0,17,377.1923862362673,4.023618019100417,61.247173200095546,17.243629658318262,27.944821103037935,2.4735252182938248,100.46761300808274,8.803348389002386
84,0,16,377.0456462182902,4.016114808895143,61.044503569959446,17.153515681719675,28.033910611094754,2.4887488385960443,100.54700484733655,8.821121538210319
85,0,15,376.90506891768075,4.006785619114173,60.867997828839634,17.068282870201095,28.119051584600104,2.503629358762621,100.61953327247782,8.837853919213465
86,0,14,376.7708563250141,3.9958022229636865,60.71542871698203,16.987812648976238,28.200176253729087,2.5181412642396213,100.68550259579793,8.85355222577274
87,0,13,376.64313173963717,3.9833287603896004,60.584586593179495,16.911956409293072,28.277262000370584,2.5322642181114943,100.74526339947745,8.868233539213346
88,0,12,376.5219474498526,3.9695211155151218,60.47332625818328,16.84054399472495,28.35032518550141,2.5459825916164895,100.79919726496506,8.88192346495614
89,0,11,376.4072930845579,3.9545265171086927,60.37960012326536,16.773390673325995,28.419415198349945,2.559284985677454,100.84770358411424,8.894654397230887
90,0,10,376.2991041323465,3.9384833285852845,60.30148033702643,16.710302784979973,28.484608871491627,2.5721637597536455,100.89118850689405,8.90646394403295
91,0,9,376.197270263798,3.921520995807477,60.23717216941431,16.65108225011196,28.54600535185374,2.584614579596587,100.93005595435143,8.9173935285802
92,0,8,376.1016432081135,3.9037601234831287,60.185020620292875,16.59553011450804,28.603721475063374,2.5966359916242827,100.96470054258793,8.92748717159373
93,0,7,376.01204402696493,3.8853126539286142,60.14351189837852,16.543449288898522,28.657887658548862,2.608229028573069,100.99550221533124,8.936790450175847
94,0,6,375.92826969881213,3.8662821251239463,60.11127112085346,16.494646623775235,28.708644305753996,2.6193968487543002,101.0228223608546,8.945349623305717
95,0,5,375.8500989790951,3.846763988136291,60.08705732228715,16.44893444137586,28.756138698089003,2.6301444095228876,101.04700118607228,8.953210910429906
96,0,4,375.77729753892544,3.826845966997772,60.06975663613058,16.406131628991048,28.80052234125206,2.64047817434325,101.06835613043006,8.960419907759986
97,0,3,375.70962241026393,3.80660844690698,60.05837432215583,16.366064381383232,28.841948726927043,2.650405852010991,101.0871811198536,8.967021126248241
98,0,2,375.6468257817988,3.786124879133187,60.05202615608117,16.328566665472117,28.880571468437974,2.6599361660644565,101.10374648286636,8.97305763542598
99,0,1,375.58865819911557,3.765462193219197,60.04992956960474,16.293480467644923,28.916542768784307,2.6690786521232455,101.11829937442903,8.978570798067667
100,0,0,375.534871227131,3.7446812090031387,60.05139482622205,16.2606558730508,28.95001218086257,2.6778434807592957,101.13106457630685,8.983600081768005
0,1,99,378.03168363023786,2.1739987182513465,58.48106958124181,15.664689426533954,29.012660783149585,2.6950975337491907,101.15270563169976,8.99266076034992
1,1,98,378.13523952672415,2.166931606545556,58.34384223633677,15.662897484424608,28.983881614251057,2.68706554446276,101.1429944725042,8.988506624092388
2,1,97,378.24147926705376,2.1600401217513014,58.19844778414078,15.661375705245185,28.952883156141347,2.6786750887487267,101.13188484399043,8.983940674886657
3,1,96,378.35039793280765,2.1533478738339715,58.044586020124044,15.660164982215889,28.91952132819,2.6699147212962835,101.11919188203397,8.978927038505903
4,1,95,378.4619849975739,2.146879827537952,57.88197537353636,15.659310122763253,28.883647128625753,2.6607732832158706,101.10471007663531,8.973427626996559
5,1,94,378.57622428487554,2.140662305393062,57.71035917100073,15.658860158835378,28.84510731826594,2.651240027661958,101.08821187218803,8.967402187290654
6,1,93,378.6930940163837,2.134722975511545,57.529512834164166,15.658868680966215,28.803745313696083,2.641304765516836,101.0694464139504,8.960808399757507
7,1,92,378.8125669665124,2.129090821019404,57.33925209669694,15.659394198667442,28.75940232445861,2.6309580334969036,101.04813852550124,8.953602037739397
8,1,91,378.9346107400154,2.1237960876245636,57.13944232355395,15.660500530212019,28.711918772121365,2.6201912871502,101.02398802202846,8.945737200589228
9,1,90,379.0591881891024,2.118870205521073,56.9300090095214,15.662257225455145,28.661136032035692,2.608997121258822,100.99666948677925,8.93716663419149
10,1,89,379.1862579855715,2.1143456816032606,56.710949523674685,15.664740026025779,28.606898540818552,2.5973695201109037,100.96583266246694,8.927842154308049
11,1,88,379.3157753611642,2.1102559578681874,56.482346150328894,15.668031368019923,28.54905631363871,2.5853041399223433,100.93110363505936,8.917715189214604
12,1,87,379.44769302530716,2.106635231992039,56.24438045410574,15.672220933234701,28.487467914633534,2.572798625315374,100.89208701280985,8.906737458797947
13,1,86,379.58196226302607,2.1035182364680063,55.99734896553228,15.677406255983996,28.42200392042815,2.5598529611326817,100.8483693265631,8.894861807322243
14,1,85,379.7185342063371,2.100939973511028,55.74168014277545,15.683693393599945,28.352550909761135,2.5464698599008684,100.79952389529673,8.88204320612409
15,1,84,379.8573612589028,2.098935404314953,55.47795251347996,15.691197669786485,28.279016000404017,2.5326551838598377,100.74511740947219,8.868239940158388
16,1,83,379.99839863501694,2.0975390933683915,55.20691383726901,15.700044500947424,28.201331936443697,2.5184183985370674,100.68471847871582,8.853414988101994
17,1,82,380.1416059486527,2.096784811598413,54.92950105387503,15.710370316300779,28.119462702951587,2.5037730522528707,100.61790836293434,8.837537599063591
18,1,81,380.2869487547123,2.0967051063357927,54.64686069449108,15.722323582770017,28.033409609398124,2.4887372725841725,100.54429404919921,8.82058505922863
19,1,80,380.4343999008924,2.097330851695415,54.360369336352264,15.736065944966754,27.943217736318346,2.4733342666018747,100.46352374168518,8.802544628371786
20,1,79,380.5839404927684,2.0986908001186952,54.07165357590539,15.751773488568077,27.848982580560204,2.4575928065928005,100.37530468949744,8.783415608573211
21,1,78,380.7355602050129,2.100811164618705,53.78260888926728,15.769638131403987,27.750856662714483,2.4415476770331734,100.27942307938989,8.76321148539229
22,1,77,380.88925658695825,2.1037152716272853,53.49541664723782,15.78986913978018,27.649055777319006,2.4252400519895634,100.17576546238087,8.741962055331568
23,1,76,381.0450329113252,2.10742333592886,53.21255846534575,15.812694756944413,27.543864475750006,2.4087177652814695,100.064340866433,8.719715423510532
24,1,75,381.20289400394006,2.1119524212588727,52.93682700845541,15.838363914960608,27.435640280173995,2.3920354293138377,99.94530238282745,8.696539723915592
25,1,74,381.36283937732566,2.117316661518154,52.67133234629145,15.867147979265138,27.324816045441363,2.375254353474114,99.81896662687599,8.672524384577788
26,1,73,381.5248528868002,2.1235278263612103,52.41950298169175,15.899342445545873,27.211899829991566,2.3584422107446943,99.68582910769963,8.647780736318797
27,1,72,381.6888880584455,2.1305963186352943,52.18508075447188,15.935268470243294,27.097471627087415,2.3416724034008958,99.54657326168571,8.622441752737203
28,1,71,381.85484824033796,2.138532686649321,51.972108960082764,15.975274068431151,26.982176368067208,2.3250230872534967,99.40207079569248,8.596660718743122
29,1,70,382.0225608509376,2.1473497180508314,51.78491320204198,16.019734756590488,26.866712764814586,2.3085758307141075,99.25337115026541,8.570608663691802
30,1,69,382.19174530092147,2.1570651508484096,51.62807469403201,16.069053354828043,26.75181783032336,2.2924139113920203,99.10167843259676,8.54447047063323
31,1,68,382.3619747084434,2.16770498843668,51.506395899036264,16.123658597345397,26.63824731362672,2.2766202892556437,98.94831516267178,8.518439689718182
32,1,67,382.5326323603224,2.1793073389143034,51.42485848236804,16.184002137654343,26.526752796850985,2.2612753400368897,98.79467364298864,8.492712239225513
33,1,66,382.70286500291667,2.1919266171150436,51.38857349942231,16.250553484695057,26.41805678463591,2.246454481339603,98.64215761730604,8.467479359824114
34,1,65,382.8715364203055,2.205637857009883,51.402723479599146,16.323792378136194,26.312827687547415,2.232225869573913,98.49211889781645,8.442920371626277
35,1,64,383.03718622649546,2.220540792852337,51.47249556980921,16.404198117343384,26.211657041230325,2.218648378293846,98.34579542501922,8.419195931553814
36,1,63,383.19800011421324,2.2367632929960006,51.60300416966744,16.492235410331176,26.11504146953923,2.2057700763049746,98.20425827293852,8.396442554678949
37,1,62,383.35179863459564,2.2544636849072863,51.79920058688073,16.58833641645912,26.02337166325233,2.1936273971063667,98.06837491283066,8.374769104738665
38,1,61,383.4960515718511,2.2738315055015206,52.06576628966722,16.692878826593976,25.936929940687925,2.1822451254990716,97.93879427350956,8.354255752812923
39,1,60,383.6279238279143,2.2950862542548673,52.406985519341646,16.806160059205016,25.855896833016907,2.171637227751902,97.81595584999437,8.334955562861678
40,1,59,383.7443563101491,2.318473817231546,52.826592589182624,16.928367946539183,25.780365788656656,2.1618084352124867,97.70012089982727,8.316898448174774
41,1,58,383.84218173318095,2.3442603612362216,53.32758941285674,17.059548630416014,25.71036382989433,2.152756383553599,97.59141967838289,8.30009685236036
42,1,57,383.9182708981278,2.372723657937695,53.912029975606345,17.199572763174462,25.645875166714983,2.144474039110254,97.48990592512325,8.284552252609222
43,1,56,383.9697005369036,2.404141977265788,54.58077087742605,17.348101489970666,25.586864633501822,2.136952130562876,97.39560936712085,8.270261543766674
44,1,55,383.9939299769391,2.4387808798345056,55.33319098161978,17.504554044638272,25.53329841657448,2.130181352640098,97.3085790909947,8.257222556543681
45,1,54,383.9889714324039,2.47687843445248,56.16688870810083,17.668079095293738,25.485160687906596,2.124154202578812,97.22891458842473,8.245438329355334
46,1,53,383.9535381909528,2.5186295826496816,57.077372493845786,17.837532207276453,25.44246605752639,2.1188664178508487,97.15678571324453,8.234920164264619
47,1,52,383.887156513415,2.56417055451192,58.05776791570237,18.01146193678827,25.40526874279237,2.1143180678686946,97.09244605565453,8.225689805585029
48,1,51,383.7902304524791,2.613564385320347,59.098572987675624,18.18810711600996,25.373669664052585,2.1105143835808287,97.03624503590414,8.217781168632776
49,1,50,383.6640534127874,2.6667886577717557,60.187499793220155,18.365407813069346,25.347822185428143,2.107466376479921,96.98864187288572,8.211241875055752
50,1,49,383.5107652992107,2.723726565895437,61.30944414457076,18.541032193758873,25.327936100955192,2.1051912162155695,96.95022010106906,8.206134476074533
51,1,48,383.3332587277209,2.7841622408164364,62.44662358297988,18.71242099180717,25.314278172908317,2.103712239575795,96.9216961204443,8.202536811418298
52,1,47,383.1350414239218,2.847780993378479,63.578916324450674,18.87685041498384,25.30716667204657,2.1030584013014115,96.9039116149621,8.200540656959419
53,1,46,382.9200643773905,2.914174738747258,64.68441911075246,19.031513009370762,25.306957511476714,2.1032629929728452,96.89779969804752,8.200247841030999
54,1,45,382.6925266784548,2.982852420550828,65.74022090667275,19.173614288325073,25.314020971569207,2.1043615700381393,96.90431943218971,8.201763446699047
55,1,44,382.45666860269273,3.053254806291781,66.72336386214928,19.300480940180076,25.32871045164628,2.1063892197028324,96.92436219686641,8.205186494395168
56,1,43,382.2165648469787,3.1247726407278553,67.61193600475904,19.409674420955884,25.351327401447396,2.1093775139524826,96.95864353536724,8.210599376857218
57,1,42,381.9759301288003,3.1967668678395205,68.38621568650086,19.499102070724135,25.382088528836878,2.1133516398260355,97.00760168486426,8.218057958126638
58,1,41,381.7379496003604,3.26858949624277,69.0297701803721,19.567116944993543,25.421101627324084,2.1183282117805726,97.07132546909016,8.2275843510868
59,1,40,381.50514631524317,3.3396037000749166,69.53040399351866,19.612597639512234,25.468354578226784,2.124314123569588,97.14952821488096,8.239163839350054
60,1,39,381.279296705761,3.409201911327191,69.88085927440318,19.63500066402097,25.52371873199596,2.13130652845524,97.2415724808244,8.25274635554456
61,1,38,381.061402113654,3.476820945796863,70.0791919412091,19.634380318141808,25.58696410062721,2.1392937375737393,97.34653680280664,8.268251730140175
62,1,37,380.8517196619816,3.541953571821451,70.128780927249,19.611374230032247,25.657780923406868,2.1482566016407136,97.46330523053537,8.285577005647381
63,1,36,380.6498495534797,3.604156324819926,70.03796949581229,19.567156236399846,25.73580114637972,2.1581698651723196,97.59065661354775,8.304603773441837
64,1,35,380.454869223574,3.6630537338423155,69.81938013081216,19.503361536481734,25.820614381907287,2.1690030701017435,97.72733410788658,8.325203800831249
65,1,34,380.26549901161184,3.7183394093230744,69.48898070824069,19.421991531772285,25.9117754387883,2.180720792623967,97.8720841923491,8.347242001640684
66,1,33,380.08028042890334,3.769774613410285,69.06500337811731,19.32530713645141,26.008803543702523,2.193282243536992,98.02366501852808,8.370576751187325
67,1,32,379.89774750960675,3.8171849895558267,68.56682543806272,19.21571951580761,26.111175907210335,2.206640467332227,98.18083261425136,8.395058339211595
68,1,31,379.71657421440665,3.8604560837160014,68.01391346907312,19.095686311035124,26.21831965565096,2.2207414847362195,98.34231804024944,8.420526782870322
69,1,30,379.5356857668728,3.8995281785043385,67.42491127637139,18.96761972874205,26.329606176490362,2.235523722536153,98.50680856634264,8.446810232046705
70,1,29,379.3543279814853,3.934390822165469,66.81692393547183,18.833810776392568,26.444350867668142,2.2509179839902425,98.6729423103724,8.473724874048889
71,1,28,379.1720947877855,3.9650772998383172,66.20502027891112,18.696371766404138,26.561819651638615,2.266848074430187,98.83932041069433,8.501076745318521
72,1,27,378.9889191732499,3.991659187610286,65.60194947933383,18.55719727853849,26.681241956938123,2.2832320546509983,99.00453555227193,8.52866535418881
73,1,26,378.80503600759886,4.014241059519988,65.01804729730574,18.41794224865387,26.801828595682622,2.2999839837767033,99.16721186710426,8.556288637654864
74,1,25,378.62092652746185,4.032955381889415,64.46129538542516,18.28001482251784,26.922792274578097,2.3170159508584116,99.32604944064201,8.583748576067757
75,1,24,378.4372539213632,4.047957619109289,63.937492364343214,18.144581067257267,27.043368368193452,2.334240181267662,99.47986674552683,8.61085676908729
76,1,23,378.25479796957313,4.059421578878975,63.45049666453163,18.012578498720874,27.162833918198857,2.3515710292291816,99.62763573283749,8.63743938880806
77,1,22,378.07439462719736,4.067535032831514,63.00250633896506,17.884735556497148,27.28052340744782,2.368926715845983,99.76850634705401,8.663341110466266
78,1,21,377.896884277902,4.072495653638805,62.594348241068374,17.76159452877827,27.395840510945025,2.3862307274811467,99.90181929405294,8.688427821157832
79,1,20,377.7230704663781,4.0745073089140975,62.2257565683247,17.64353589747969,27.508265614158347,2.403412840942463,100.02710758604249,8.712588082547414
80,1,19,377.5536894172444,4.073776745278892,61.89562774874186,17.53080256236286,27.617359339994998,2.4204097829546196,100.14408853596966,8.735733453721332
81,1,18,377.3893896129881,4.070510684423332,61.602244434026005,17.423522858173115,27.722762617823218,2.4371655595622936,100.2526484701766,8.757797860260471
82,1,17,377.2307200932411,4.06491333915745,61.343465775469326,17.321731670289623,27.824193974817625,2.4536315070476746,100.35282256845969,8.77873623092507
83,1,16,377.07812586720127,4.057184343530804,61.116884258867415,17.225389269310817,27.92144476311537,2.4697661219612277,100.44477206268535,8.798522624776082
84,1,15,376.93194880320186,4.04751707876408,60.919951358379365,17.13439772318846,28.014372991960926,2.485534726790548,100.52876066396455,8.81714805082654
85,1,14,376.792432485141,4.036097366989721,60.75007537928512,17.04861491449379,28.10289634494099,2.500909022306803,100.60513165386607,8.834618149701988
86,1,13,376.65972973314695,4.0231024980249925,60.604695334139905,16.967866301449945,28.18698485416256,2.515866569902197,100.67428664401122,8.850950870090665
87,1,12,376.53391172378963,4.008700550521801,60.481334741162,16.891954626826674,28.266653593508437,2.530390238830789,100.73666662644793,8.866174237184994
88,1,11,376.4149778797147,3.9930499674812365,60.377639010304264,16.820667810307235,28.341955652665195,2.5444676451969492,100.79273562584666,8.880324278844123
89,1,10,376.30286591044603,3.976299346775079,60.291399711538716,16.753785267553585,28.412975567858467,2.558090602364246,100.84296702835508,8.893443149176342
90,1,9,376.1974615662654,3.9585874094378815,60.22056858506025,16.691082891045685,28.479823315860518,2.571254596426913,100.88783249529683,8.905577468878567
91,1,8,376.0986078133115,3.9400431115809935,60.16326370900482,16.6323369100826,28.542628924283385,2.583958295532918,100.92779326215005,8.916776886554018
